Id,SalePrice
1645,174245.02757291935
1646,154108.1879026386
1647,168242.47074798273
1648,133248.88157409913
1649,130800.1552272096
1650,120335.12970863446
1651,118188.02127254763
1652,108557.86255601572
1653,108037.43521924857
1654,165295.23865827758
1655,164376.98755923947
1656,160224.36818410328
1657,165295.23865827758
1658,164935.63444506328
1659,137669.01622444956
1660,155739.3829200273
1661,434564.02798005455
1662,345146.606358858
1663,391987.3225479296
1664,469492.0597738874
1665,335181.39165559894
1666,319849.26544766
1667,326173.7619544917
1668,323006.052094428
1669,302144.4427582223
1670,331584.77300854016
1671,260929.67305793348
1672,397243.93426674634
1673,304610.584013844
1674,260632.38472456223
1675,186624.68857832352
1676,188587.17402735655
1677,194448.11724033987
1678,391795.5049693823
1679,368509.52882009663
1680,320212.0047266432
1681,264708.7430960014
1682,299548.0114531425
1683,195238.3141709212
1684,176476.8996043871
1685,180176.78923585205
1686,191694.19862902534
1687,176336.6136186761
1688,192646.77728828244
1689,192646.77728828244
1690,190471.88032968633
1691,177809.07202197635
1692,270530.6387001829
1693,174678.21946524666
1694,175802.7442967121
1695,175437.58615921863
1696,263972.0353889749
1697,170801.65086469174
1698,307115.2271329929
1699,302745.96170583175
1700,234317.84279617993
1701,254883.13106898702
1702,272467.344533377
1703,257722.34705722268
1704,292408.23864822823
1705,228182.7528777938
1706,380065.4605433654
1707,199002.84344632275
1708,196320.25183937178
1709,271669.21782759554
1710,230529.1125445982
1711,259116.6049782941
1712,271614.3203543629
1713,245331.2790090863
1714,204988.084491083
1715,194008.72098737597
1716,184851.3473760505
1717,178473.49714177856
1718,141605.28801355936
1719,206153.9252996795
1720,252552.3728950001
1721,169433.2465934634
1722,134369.190671117
1723,159939.32495675335
1724,208312.04776361107
1725,224369.24513148732
1726,192102.1750234535
1727,184284.29526289357
1728,187510.51548536302
1729,157880.39209941012
1730,171186.378209722
1731,121937.03694722414
1732,125905.63383419451
1733,120036.02969076482
1734,134339.5342065095
1735,132361.11940363812
1736,114265.98736430744
1737,318065.46106213663
1738,206107.0995361072
1739,264321.67177294265
1740,220583.0458227647
1741,178606.26395617775
1742,178759.76979524834
1743,176418.1293305067
1744,320669.96577726473
1745,230359.202649371
1746,239454.69559849118
1747,193678.76689782715
1748,208631.7309789398
1749,158424.14500735613
1750,146026.57769906026
1751,200093.78111955116
1752,121070.54541726057
1753,144624.4044225815
1754,200942.1555639711
1755,164263.13953169034
1756,125572.13233233856
1757,117655.7527541711
1758,143588.1871221486
1759,164223.54356416326
1760,153472.31451791016
1761,150909.9058050689
1762,165785.4471460998
1763,176907.4725943902
1764,114953.62865406708
1765,184622.78477550886
1766,171064.24865561837
1767,193615.64830181282
1768,150938.32567466522
1769,164920.16775402974
1770,140642.2383773635
1771,137825.06556542468
1772,147276.38102702174
1773,134141.16409433133
1774,145172.66562165905
1775,130085.81611764636
1776,125726.25014579487
1777,117390.38038600904
1778,140568.7502890557
1779,127094.26408725584
1780,171385.15287095832
1781,129911.13348660634
1782,101111.96623651442
1783,136494.55272224496
1784,113289.87638574265
1785,122373.08401912129
1786,178405.2739162377
1787,179516.99543745408
1788,84978.69544224552
1789,115996.65830479946
1790,97677.39393549378
1791,173619.68078850946
1792,144700.53731908323
1793,146724.00337948467
1794,142705.0722247106
1795,137817.90578689708
1796,128834.36831126912
1797,126670.20043989546
1798,124846.2485096214
1799,113162.43660214046
1800,137621.0759386039
1801,131184.2616513887
1802,150999.5964184532
1803,149102.5455882457
1804,138675.8325869803
1805,137474.53529575284
1806,126203.1119273819
1807,159544.27307650575
1808,126035.37576477909
1809,145485.31430221128
1810,145776.7752832452
1811,125765.39114119094
1812,123698.29049823205
1813,121869.090871355
1814,101033.98588542253
1815,82607.16587381027
1816,115658.30753274364
1817,159585.30176947708
1818,151961.7314711418
1819,123061.12989007864
1820,92705.09233854646
1821,135109.28564028116
1822,160325.95333048177
1823,87515.36944309667
1824,142445.09469451636
1825,145032.20637447637
1826,109535.68911008276
1827,114255.46218300497
1828,139812.2131233015
1829,121884.40381655897
1830,148614.37798641803
1831,173924.08704769815
1832,132184.09605931403
1833,151071.78129030723
1834,138128.3078913811
1835,180204.99618935518
1836,132868.3727260228
1837,110453.56214092145
1838,128640.32513932504
1839,89765.83624577937
1840,144686.52229561843
1841,144499.8641249439
1842,105666.43681088454
1843,136480.31488132075
1844,138930.4739803227
1845,142137.63583316514
1846,149470.19200099263
1847,146323.16686983357
1848,71596.20604187489
1849,121504.15365372652
1850,125903.12582762081
1851,149919.53709007622
1852,134611.23105109885
1853,151513.36735769518
1854,165836.39557480844
1855,170585.75538892084
1856,223007.7158645534
1857,186912.7735339105
1858,146708.55416122795
1859,137071.29335744024
1860,154744.3930827857
1861,137071.29335744024
1862,268789.22366129176
1863,268789.22366129176
1864,268789.22366129176
1865,324822.94453410327
1866,328845.2401554328
1867,249149.5285812746
1868,293790.8284299504
1869,192918.07356662737
1870,248400.84515833342
1871,258927.83563945195
1872,172608.71395410225
1873,219235.8501005078
1874,130245.5727150033
1875,193529.29633048683
1876,185446.24844430748
1877,209079.12747483607
1878,206419.41520781064
1879,127785.65468994007
1880,133404.0193744669
1881,232981.09562845287
1882,255575.60575222288
1883,196773.49477957786
1884,211515.75362989545
1885,260496.9356279384
1886,297691.8863773188
1887,202839.8702810105
1888,272682.5734599422
1889,173496.9570096578
1890,131824.32563293894
1891,141969.2363953813
1892,111815.31968538786
1893,134587.39406718084
1894,135878.62024839927
1895,156422.13226304576
1896,121287.31409762372
1897,122993.58724250665
1898,111528.53521961792
1899,155007.1613451698
1900,128786.51143042553
1901,147778.42783151087
1902,144236.8198249434
1903,212400.5398962787
1904,134926.52296944524
1905,171423.06106874658
1906,148255.21112145667
1907,177238.8131434207
1908,128027.61978912714
1909,142739.92066363018
1910,135785.02124873473
1911,176409.25235942614
1912,256718.72958160873
1913,172665.05223295212
1914,81719.07171620365
1915,291869.3682289422
1916,97375.91378083982
1917,272452.74268844246
1918,129862.83173957416
1919,156028.03805853712
1920,165932.92426630115
1921,371987.5280970647
1922,312612.04205259186
1923,191469.1756411337
1924,207286.81726128393
1925,223367.5729496995
1926,387120.2279172616
1927,133739.5234821534
1928,158124.7015243046
1929,116944.18348726588
1930,128663.90996272862
1931,134064.95480376825
1932,133687.78389447887
1933,178328.29586550835
1934,173155.287772051
1935,173975.44659556268
1936,175028.10972945712
1937,177645.15375057136
1938,181018.35593730057
1939,247489.71911821933
1940,211042.95990434173
1941,176000.73725445633
1942,183330.20000946353
1943,212559.70931804524
1944,309729.7181525894
1945,346264.9041174309
1946,154497.81920891517
1947,311211.6942829975
1948,160783.0927372347
1949,239381.9321300399
1950,181224.84383976142
1951,271105.023699679
1952,242342.03773826687
1953,169749.99713367224
1954,196984.8942326723
1955,128495.901171359
1956,261221.67185294064
1957,161540.65242939242
1958,302763.18856182025
1959,140607.43946622717
1960,111807.4926238297
1961,119445.36353951736
1962,111582.27317558548
1963,112361.66545817016
1964,125708.95067264177
1965,153935.80426794555
1966,163734.22731070698
1967,278672.6952848171
1968,378501.11193650204
1969,366129.2175444413
1970,373724.55191337445
1971,372086.08511995396
1972,339579.9454872361
1973,280666.81736342463
1974,298832.5559503014
1975,399478.40342439414
1976,274353.7237336493
1977,349291.9893148991
1978,354852.44882748363
1979,313965.1035795739
1980,196016.16054376823
1981,328845.2401554328
1982,224255.03306542276
1983,218939.2609405391
1984,183078.13019132853
1985,210514.31436555026
1986,226959.00651444975
1987,190069.55491991955
1988,186471.64973814678
1989,200973.78065095155
1990,236061.63553706868
1991,193670.27086749283
1992,210346.1921782224
1993,178946.23691460007
1994,232422.76858442984
1995,188940.73113688504
1996,257668.27067109648
1997,317433.99731680483
1998,335253.5914093881
1999,248554.1197314532
2000,306422.4079610635
2001,261673.4580775782
2002,235234.79125711933
2003,260230.24317398894
2004,262037.93562415655
2005,230268.14353020996
2006,220231.7398852543
2007,257879.27384563774
2008,192758.62149610993
2009,185225.27517712652
2010,194942.57897158145
2011,142919.2529275483
2012,187565.5611564413
2013,183231.68530880517
2014,183084.01887225316
2015,190510.19367754695
2016,188600.39776622504
2017,203942.93686217951
2018,119534.36299300785
2019,126972.9425288202
2020,122433.36875525038
2021,119825.8780575891
2022,170099.98497669306
2023,155528.28469514375
2024,233987.57976874657
2025,371774.22239016055
2026,187272.17127113618
2027,164008.66691928866
2028,172953.50756322793
2029,174153.54227886425
2030,289925.43619380356
2031,256752.38123134477
2032,271620.5998771461
2033,283467.6358188419
2034,172855.45746713612
2035,191102.2950309018
2036,214545.7709834869
2037,214545.7709834869
2038,285484.6434334219
2039,212322.57605533433
2040,331471.7645629255
2041,283798.1923318865
2042,204870.22607034163
2043,157945.2848493794
2044,166797.5954809738
2045,206805.85360155752
2046,141017.52695521392
2047,146424.9461323402
2048,132281.66985215398
2049,141017.52695521392
2050,173467.8511893265
2051,112716.44451170244
2052,135995.8331162716
2053,141800.4620186518
2054,90789.74492473173
2055,175789.4931326841
2056,136964.32038604637
2057,127429.56497792157
2058,222258.54083664846
2059,142582.33187742566
2060,164215.66273788264
2061,166771.11797277583
2062,138406.77328709018
2063,113158.58394438626
2064,138577.45952021002
2065,127550.44924908134
2066,176912.27039569643
2067,151185.26147573136
2068,145172.66562165905
2069,100213.13638737058
2070,110819.66109661009
2071,115717.57789525474
2072,140372.86471039266
2073,139405.6308758533
2074,166038.57568026325
2075,137120.43965430823
2076,123025.18619829582
2077,146963.39159291243
2078,133452.59547412794
2079,140828.05857043713
2080,117161.04377890732
2081,122542.4292965274
2082,143633.38391888558
2083,140656.2727863502
2084,109240.31738253338
2085,131761.1605614874
2086,124726.21126071864
2087,123225.84010459806
2088,123238.59868666981
2089,102895.03235944406
2090,145011.06092358287
2091,128668.10260061691
2092,141363.50908763014
2093,153695.12151078874
2094,151239.71723715507
2095,161595.11892177656
2096,106042.33854087224
2097,104658.10162796608
2098,154351.96281269597
2099,86074.36011400635
2100,139526.44359456332
2101,150290.80647708292
2102,146516.92163073333
2103,112831.12066301095
2104,145975.73054215126
2105,155031.65320137862
2106,101996.79994867326
2107,214213.531252891
2108,117680.38694274495
2109,122009.451014645
2110,146915.87962406763
2111,163819.5291188302
2112,141098.01138895814
2113,125275.75723754591
2114,113987.99237046127
2115,151690.89575285738
2116,119920.86673355012
2117,152054.57655693404
2118,129656.13778272213
2119,110571.52627039806
2120,118453.96132117952
2121,111651.88256528982
2122,101754.11060595707
2123,105956.45639846816
2124,188160.46497782378
2125,146872.35351487252
2126,171523.52050038005
2127,162112.29398519595
2128,146295.313193796
2129,120738.5062461488
2130,139866.32344636443
2131,161022.3936879861
2132,129528.63929875898
2133,128507.45186383105
2134,125785.25644267039
2135,109743.20655138616
2136,111198.88924472686
2137,135969.88113599917
2138,140509.43870056164
2139,148426.5720709985
2140,128062.25310529555
2141,138930.4739803227
2142,127245.29602124405
2143,140242.7382484212
2144,129835.3213219757
2145,127615.2619133147
2146,152052.00352639056
2147,164223.54356416326
2148,130227.10489178247
2149,134728.41432116594
2150,201026.76936010132
2151,133283.09743654748
2152,159599.73613719927
2153,164297.11645295305
2154,116166.42623844891
2155,132700.4207656981
2156,234574.24175025648
2157,233970.36233763598
2158,238235.5110417225
2159,215856.28548527407
2160,178168.39054175303
2161,258669.45541904695
2162,395491.24745557085
2163,328845.2401554328
2164,252874.36670452385
2165,170036.4960979608
2166,137227.676858433
2167,192441.56382092327
2168,191791.47118725503
2169,198164.72137965183
2170,205251.2753784822
2171,143679.0411060304
2172,131915.53874502823
2173,152952.91751547827
2174,239158.98406133903
2175,292614.8031464381
2176,309404.6763620596
2177,238870.53077428293
2178,227386.49037885628
2179,146824.07366387855
2180,194731.62630153852
2181,198330.11061817556
2182,220224.1434583757
2183,194763.54858705698
2184,141045.6970761919
2185,130672.79190787608
2186,148755.32479723037
2187,146526.73278615478
2188,150764.57671646407
2189,169818.2610407111
2190,104680.63409997252
2191,107165.47280964993
2192,103528.97141454862
2193,104658.10162796608
2194,107206.35911413403
2195,118585.9225700451
2196,119673.47494007283
2197,117149.93567068921
2198,153980.15190256832
2199,173840.61506611685
2200,125682.25022354983
2201,135527.56349904905
2202,209985.76895913895
2203,157760.96518637202
2204,176132.07813676682
2205,117374.74527936541
2206,143509.32323856757
2207,189475.0888415102
2208,202736.78173119752
2209,171254.17561955232
2210,132664.98454764744
2211,117157.01120495524
2212,114866.07253249924
2213,109551.39194387032
2214,150701.2332688774
2215,111071.86104400284
2216,143321.07301261634
2217,96312.55638575475
2218,111424.1711703012
2219,94491.88986499375
2220,90530.25930965236
2221,291869.3682289422
2222,235134.21942099248
2223,276670.471098916
2224,211046.58437533453
2225,141054.6112848193
2226,181243.33665594555
2227,207472.52489673553
2228,272783.25437033863
2229,234883.623638299
2230,159735.58550538242
2231,202549.29620532156
2232,175884.06977316865
2233,184553.91446833342
2234,237285.84886855521
2235,209439.55822161134
2236,271808.48592058563
2237,338722.5891319089
2238,194894.78118803742
2239,127875.1969868658
2240,164007.01280996721
2241,140274.59808603354
2242,135941.1789765139
2243,143983.3338539289
2244,106459.39105629062
2245,105067.91468189207
2246,137838.98095029342
2247,119273.08465946458
2248,124585.8869675864
2249,126186.33426143276
2250,132624.75194255184
2251,134540.32209980368
2252,173409.95459955322
2253,165140.8485004006
2254,175414.23738693495
2255,177615.9571982557
2256,186249.70012594698
2257,190535.29822051743
2258,180752.00436801784
2259,177645.15375057136
2260,151138.68790034024
2261,191516.69922048756
2262,223434.03257276764
2263,316727.6750786565
2264,359317.0610451877
2265,154994.57501510173
2266,272333.35816766444
2267,325863.34439204086
2268,357510.1679358935
2269,160458.78704661975
2270,189565.30450483644
2271,238550.6225716697
2272,196489.56669703574
2273,167859.10265343008
2274,166776.69175844203
2275,169174.1768575115
2276,176228.27287536016
2277,176768.9282404899
2278,147656.08723855158
2279,118760.32170360132
2280,114122.44943717835
2281,187418.47948127356
2282,190928.15897303523
2283,112668.52667289038
2284,124909.60098426025
2285,157480.98772945098
2286,126300.47853019022
2287,325104.013917631
2288,278901.2993419373
2289,330778.3464449408
2290,421364.9415354154
2291,326232.34391152306
2292,395519.06702036894
2293,404678.42770660704
2294,372428.30306141207
2295,407612.48916450446
2296,265677.2716007574
2297,285452.41259892203
2298,319264.8258566262
2299,380567.52381714166
2300,309903.71833736874
2301,264930.1093625962
2302,230524.44681643354
2303,252974.7712963454
2304,256027.56526712715
2305,180885.67421494704
2306,183487.3457868534
2307,188192.73188175185
2308,243069.44027955225
2309,277095.1543291665
2310,218939.2609405391
2311,199798.57967904917
2312,180223.86050692675
2313,184286.21708193043
2314,179271.8511481487
2315,184286.21708193043
2316,202933.1891545864
2317,174972.383130022
2318,180610.14126289208
2319,178240.89132861723
2320,190035.80447559588
2321,261378.18850940512
2322,186647.16904226
2323,178509.5567820599
2324,178946.23691460007
2325,207788.73736555548
2326,178946.23691460007
2327,216128.3831859381
2328,226402.90660808788
2329,177643.52812024154
2330,175441.80830892076
2331,320751.91371927666
2332,350495.3999120699
2333,298148.760023053
2334,269902.1104786437
2335,257063.75616492363
2336,320259.58565543185
2337,196320.25183937178
2338,274543.30707991205
2339,239158.0729283173
2340,378271.0763585439
2341,207428.94532140583
2342,235133.50465139825
2343,209704.37191477147
2344,242517.4254277967
2345,256027.56526712715
2346,220231.7398852543
2347,194763.54858705698
2348,228119.5225082726
2349,176692.26344253044
2350,271550.42686031584
2351,256198.99481889186
2352,260618.80669874506
2353,256190.4749915575
2354,125307.7801250739
2355,168968.10878459073
2356,155106.6678674671
2357,202016.06892845477
2358,200413.91372099222
2359,125327.38105132172
2360,117141.33393008781
2361,138688.13051868635
2362,260151.02838888732
2363,128419.61541865845
2364,145536.59257257803
2365,224982.30352574022
2366,213488.9479438554
2367,235133.50465139825
2368,198969.14688705184
2369,235133.50465139825
2370,173257.5062484665
2371,178852.47130745702
2372,194763.54858705698
2373,261944.26186892562
2374,269186.81212592695
2375,236961.35185071587
2376,260242.58543713074
2377,327830.773275779
2378,138904.7337715944
2379,184298.8570962372
2380,141204.9618110105
2381,155503.5682917848
2382,203808.09586922074
2383,203579.73418676766
2384,241473.33897712763
2385,156048.2903679699
2386,136710.41950478047
2387,137668.67710463319
2388,119710.98287449409
2389,136800.7021723657
2390,142168.47295436746
2391,134775.73573986822
2392,116207.60743950769
2393,168242.47074798273
2394,146941.97991741964
2395,191689.03030892982
2396,138973.20316991897
2397,188302.1883187028
2398,118920.50524409415
2399,84271.67384176614
2400,77444.22993323376
2401,114359.59038126045
2402,134220.4320879378
2403,137854.2606332548
2404,151201.50440144335
2405,156147.58850676316
2406,126696.56149163314
2407,128636.45730982148
2408,134817.13685864647
2409,134389.3921093553
2410,172941.33004295168
2411,125597.04573285086
2412,153097.9993477432
2413,134600.40739460997
2414,129146.75170827287
2415,139028.05739811447
2416,127967.4328782851
2417,121056.72043039203
2418,119423.29209915576
2419,129389.08292536231
2420,127616.04399033231
2421,152836.6315242026
2422,114187.02481118066
2423,150917.67358982528
2424,153994.92586668947
2425,196910.63683800166
2426,126578.72120733738
2427,146816.21126824358
2428,176713.20419030552
2429,116928.04123555771
2430,127296.70712245237
2431,132820.41489747108
2432,134344.34103930532
2433,142582.33187742566
2434,142506.02110639427
2435,148272.7593111456
2436,111997.0980962936
2437,112537.40110739981
2438,126163.35434896029
2439,129049.96056919685
2440,129622.56151449475
2441,119197.63388543719
2442,109138.74708721884
2443,125698.77242608787
2444,121585.1219564663
2445,103219.80107171688
2446,131682.54455037267
2447,214538.84664156273
2448,141509.85785413755
2449,117339.2544377293
2450,168018.79831382734
2451,124230.0979630686
2452,216406.05969718526
2453,107519.9399564527
2454,122877.0638907915
2455,121604.87314325545
2456,132255.82601200166
2457,119586.10910936056
2458,115846.95066524416
2459,121458.06593057646
2460,142749.06538301724
2461,116676.70704536424
2462,130605.00526973754
2463,131416.56850513158
2464,163811.49412071262
2465,138977.34182710192
2466,121787.36806652108
2467,147655.88527424063
2468,116791.1434065582
2469,113147.25881854005
2470,181337.44117812402
2471,188642.79291664957
2472,165073.89889136207
2473,124110.0332746935
2474,126812.79134833156
2475,197420.9854544224
2476,122989.30504977975
2477,131263.97522919154
2478,166566.94186779403
2479,124264.24940856612
2480,143655.95038340887
2481,124681.18486784748
2482,129132.36292355438
2483,115311.24453441508
2484,120827.07535968888
2485,119587.39915892636
2486,145241.49547747165
2487,193924.68295869432
2488,141578.00083790263
2489,152387.55618594948
2490,136022.8923338207
2491,102037.87709358457
2492,175998.29313406145
2493,142384.73792082723
2494,164398.1816555188
2495,116412.35435765648
2496,210678.2825451047
2497,152017.08907468367
2498,117655.7527541711
2499,114626.69364450294
2500,134087.9035048511
2501,131094.49624242593
2502,148282.4421509293
2503,116326.64028996389
2504,188340.0651815875
2505,215749.6924276598
2506,262059.99387614444
2507,292025.5846545497
2508,262059.99387614444
2509,218344.34720402033
2510,240880.7344900385
2511,191998.28992462892
2512,206153.9252996795
2513,216112.84051741209
2514,246519.27147766514
2515,137227.676858433
2516,161481.9369002009
2517,127865.2957784096
2518,141180.92843443752
2519,214902.29709267826
2520,205555.32541166738
2521,196177.793960297
2522,219372.08664606078
2523,129436.90462538278
2524,142360.45433493308
2525,143767.02172696026
2526,138536.31672379904
2527,117548.76640135217
2528,123191.13397963866
2529,134510.74437277525
2530,126125.25197518193
2531,238662.84864049932
2532,217511.92038860224
2533,203165.0904893325
2534,241580.71052937093
2535,277304.0300012267
2536,221792.79425316927
2537,224211.87894561468
2538,185116.03983128766
2539,190064.16514661623
2540,185802.96596540054
2541,184947.27736568655
2542,170153.22652645176
2543,127616.04399033231
2544,129450.33413085272
2545,131385.97931774726
2546,141286.160964936
2547,143578.4701186846
2548,143806.99484304612
2549,156582.9137337801
2550,414832.7445485775
2551,144323.00005557985
2552,117397.08147583404
2553,107165.47280964993
2554,125167.9432060176
2555,109567.3278892688
2556,110578.41730954587
2557,118242.30778601803
2558,157012.9018422727
2559,128476.26663393798
2560,129733.17660872343
2561,129000.60217915631
2562,132895.0545028955
2563,136631.91300457442
2564,181814.23760338983
2565,129808.65963055888
2566,155704.82906500893
2567,137157.45781312446
2568,171442.37936703677
2569,173691.42562374525
2570,131415.25926532102
2571,186495.56619679934
2572,170492.89764695696
2573,216326.97111985576
2574,264792.79541408416
2575,132393.52518304886
2576,148897.0451255005
2577,159404.14149352547
2578,101530.55222815351
2579,89790.51724400019
2580,144567.52799172993
2581,133271.59482754514
2582,130010.44864467406
2583,264785.1131500938
2584,165481.51022583753
2585,192913.6597798319
2586,200470.83460747445
2587,207958.84243514773
2588,139768.2504800832
2589,143467.36263885116
2590,222843.28918640252
2591,195996.79657985183
2592,210415.92589545366
2593,241264.3779144284
2594,179925.7413786499
2595,215593.10207370188
2596,321282.16076355765
2597,187844.18040778022
2598,262395.17766894936
2599,321960.41175351886
2600,149081.1281695619
2601,135273.11091931106
2602,99082.56624250925
2603,104015.93823452367
2604,96097.11738095924
2605,100796.23672298824
2606,143030.27202020114
2607,165658.2838322085
2608,182396.66057891774
2609,154731.72387462325
2610,110724.17237297038
2611,150078.54757441033
2612,145077.50021522687
2613,124585.8869675864
2614,125284.88451540894
2615,149020.8174599381
2616,134808.97097392802
2617,166739.47275672035
2618,174472.99078179648
2619,222811.78364279703
2620,172168.29330242446
2621,177434.49105215867
2622,182474.9369890385
2623,249982.45556581655
2624,273733.9310329783
2625,300027.8817629345
2626,163636.31185910275
2627,182266.01301358544
2628,371331.7239450545
2629,389804.8333838428
2630,326492.5791553202
2631,420107.90583483037
2632,378733.6532974015
2633,308314.7870214646
2634,395531.0634483971
2635,149958.63671297542
2636,184707.77056958707
2637,172598.80046817433
2638,238283.16836746153
2639,194485.13910040612
2640,151059.71104051033
2641,114131.61431183018
2642,191705.05572282412
2643,120953.47303041804
2644,136815.54792194802
2645,110893.841335647
2646,108557.86255601572
2647,113918.25195521675
2648,151719.9838846174
2649,141403.37835671863
2650,154134.17665625238
2651,160847.16625734512
2652,377868.26515529637
2653,257618.3559386988
2654,251127.38552472493
2655,350237.9870280465
2656,318951.46806046454
2657,316417.89325203444
2658,262464.3205386067
2659,313220.5408213634
2660,305614.06128892076
2661,339519.53567058046
2662,337052.85815821815
2663,269310.73900073086
2664,272506.6526646003
2665,308814.8725215461
2666,281036.69813940243
2667,177232.5909837693
2668,183102.97846972512
2669,185032.81486752667
2670,297656.4490611875
2671,183880.82484257215
2672,193681.61091860637
2673,212686.5025930684
2674,212963.5428305964
2675,183340.30907637795
2676,192646.77728828244
2677,184741.05116724345
2678,248603.8810118468
2679,273362.06932686263
2680,279230.9814606119
2681,359634.8886063627
2682,320826.7130577209
2683,463803.08904210076
2684,306422.4079610635
2685,334065.0650513502
2686,244889.67535103872
2687,296877.8081460882
2688,232936.78357379683
2689,217400.31529509035
2690,381745.05864369276
2691,184337.03212157096
2692,140021.64505189282
2693,196320.25183937178
2694,138793.54360323996
2695,191678.75976960277
2696,191212.12632419114
2697,188198.66309237113
2698,196365.5406681076
2699,190920.7740294603
2700,177928.0288878718
2701,160648.87423616438
2702,124683.98848939656
2703,153413.11271048416
2704,144858.86098380742
2705,126300.47853019022
2706,113919.98517680743
2707,121406.38602137976
2708,128636.45730982148
2709,120587.14822597762
2710,126163.35434896029
2711,270822.8787724227
2712,315075.1723502961
2713,182747.75536283143
2714,170824.7862526733
2715,180647.66238358172
2716,171482.5633886081
2717,190725.1448072678
2718,241275.19155669148
2719,150249.94626635528
2720,165411.34755971638
2721,138688.13051868635
2722,147956.47650459124
2723,142718.62555884308
2724,124481.51033641034
2725,133099.768527052
2726,140892.12680457704
2727,180784.86206163702
2728,159330.7638519909
2729,149907.091362462
2730,142308.386847135
2731,116848.34558154258
2732,115597.7782142665
2733,165567.53043655556
2734,153264.59328552653
